bc_loss,best_train_loss_so_far,grid_max_abs,grid_mse,grid_rel_l2,ic_loss,lr,optimizer,pde_loss,seed,step,train_loss
0.06256990134716034,0.31874269247055054,0.7411428689956665,0.09671661257743835,0.6687687039375305,0.23409250378608704,0.001,rt_v43_ns_adamw,0.022080305963754654,0,50,0.31874269247055054
0.06730374693870544,0.3161078095436096,0.7203903794288635,0.09361784160137177,0.6579679250717163,0.2167109251022339,0.001,rt_v43_ns_adamw,0.03209313005208969,0,75,0.3161078095436096
0.06812116503715515,0.31071364879608154,0.7270439863204956,0.09116026759147644,0.6492742896080017,0.22191938757896423,0.001,rt_v43_ns_adamw,0.02067309059202671,0,100,0.31071364879608154
0.06748078763484955,0.30522090196609497,0.716392457485199,0.08949659019708633,0.6433223485946655,0.21489258110523224,0.001,rt_v43_ns_adamw,0.022847551852464676,0,125,0.30522090196609497
0.06622016429901123,0.29871639609336853,0.709409236907959,0.08768239617347717,0.6367685198783875,0.21033963561058044,0.001,rt_v43_ns_adamw,0.02215658873319626,0,150,0.29871639609336853
0.06458579003810883,0.290748655796051,0.7003793716430664,0.08542031794786453,0.6285010576248169,0.20480948686599731,0.001,rt_v43_ns_adamw,0.021353356540203094,0,175,0.290748655796051
0.062478065490722656,0.28087377548217773,0.6888142824172974,0.08257641643285751,0.6179500818252563,0.19776754081249237,0.001,rt_v43_ns_adamw,0.0206281878054142,0,200,0.28087377548217773
0.05985242500901222,0.2686973214149475,0.6745260953903198,0.07898888736963272,0.6043776273727417,0.18930421769618988,0.001,rt_v43_ns_adamw,0.019540680572390556,0,225,0.2686973214149475
0.05659016966819763,0.25376757979393005,0.6563146710395813,0.07447060942649841,0.5868374705314636,0.17881081998348236,0.001,rt_v43_ns_adamw,0.018366582691669464,0,250,0.25376757979393005
0.05262385681271553,0.23575067520141602,0.6332680583000183,0.06884288787841797,0.5642284154891968,0.16601607203483582,0.001,rt_v43_ns_adamw,0.017110753804445267,0,275,0.23575067520141602
0.047986648976802826,0.21463537216186523,0.6044849753379822,0.062006231397390366,0.5354797840118408,0.1507571041584015,0.001,rt_v43_ns_adamw,0.015891632065176964,0,300,0.21463537216186523
0.042809873819351196,0.1907321810722351,0.5693498849868774,0.05396934971213341,0.4995730221271515,0.13320913910865784,0.001,rt_v43_ns_adamw,0.014713175594806671,0,325,0.1907321810722351
0.03743300959467888,0.1646067053079605,0.5281616449356079,0.04486251249909401,0.455477774143219,0.11412115395069122,0.001,rt_v43_ns_adamw,0.013052537105977535,0,350,0.1646067053079605
0.03223385661840439,0.13704144954681396,0.4817247986793518,0.03504568710923195,0.4025712013244629,0.0945335179567337,0.001,rt_v43_ns_adamw,0.010274074040353298,0,375,0.13704144954681396
0.02720629796385765,0.10955801606178284,0.4289165735244751,0.025436611846089363,0.3429691195487976,0.07467110455036163,0.001,rt_v43_ns_adamw,0.007680617272853851,0,400,0.10955801606178284
0.05910826101899147,0.7371845841407776,1.1309815645217896,0.3628746569156647,1.29539954662323,0.6750080585479736,0.001,rt_v43_ns_adamw,0.0030682533979415894,1,1,0.7371845841407776
0.06812603026628494,0.33222872018814087,0.7702430486679077,0.09377427399158478,0.6585174202919006,0.25986456871032715,0.001,rt_v43_ns_adamw,0.004238129127770662,1,25,0.33222872018814087
0.07989172637462616,0.3212966024875641,0.7371289730072021,0.0907180979847908,0.6476976871490479,0.22588017582893372,0.001,rt_v43_ns_adamw,0.015524703077971935,1,50,0.3212966024875641
0.06528037041425705,0.31656724214553833,0.7291527986526489,0.0944037139415741,0.6607238054275513,0.2243865579366684,0.001,rt_v43_ns_adamw,0.026900313794612885,1,75,0.31656724214553833
0.06222667172551155,0.31250566244125366,0.7315046787261963,0.09506053477525711,0.6630183458328247,0.22485511004924774,0.001,rt_v43_ns_adamw,0.02542388066649437,1,100,0.31250566244125366
0.06409677863121033,0.30748462677001953,0.7247051000595093,0.09181398153305054,0.6515980958938599,0.22059349715709686,0.001,rt_v43_ns_adamw,0.022794371470808983,1,125,0.30748462677001953
0.06334739923477173,0.3014509081840515,0.7162975072860718,0.08970437198877335,0.644068717956543,0.21526062488555908,0.001,rt_v43_ns_adamw,0.022842887789011,1,150,0.3014509081840515
0.06167897209525108,0.29442137479782104,0.708611011505127,0.08762239664793015,0.6365506649017334,0.21056969463825226,0.001,rt_v43_ns_adamw,0.02217271737754345,1,175,0.29442137479782104
0.05984455719590187,0.2858279347419739,0.698750376701355,0.08497441560029984,0.6268584728240967,0.20462054014205933,0.001,rt_v43_ns_adamw,0.021362848579883575,1,200,0.2858279347419739
0.05768248811364174,0.2752346396446228,0.6864640712738037,0.08163910359144211,0.6144329905509949,0.19731390476226807,0.001,rt_v43_ns_adamw,0.020238254219293594,1,225,0.2752346396446228
0.055007096379995346,0.2622133195400238,0.6711353063583374,0.07749948650598526,0.5986525416374207,0.18842458724975586,0.001,rt_v43_ns_adamw,0.018781641498208046,1,250,0.2622133195400238
0.05169450491666794,0.24629712104797363,0.6517661809921265,0.07238750904798508,0.5785717368125916,0.17753200232982635,0.001,rt_v43_ns_adamw,0.017070623114705086,1,275,0.24629712104797363
0.04773816093802452,0.2272711992263794,0.6273589134216309,0.06616799533367157,0.5531582832336426,0.1643124520778656,0.001,rt_v43_ns_adamw,0.015220586210489273,1,300,0.2272711992263794
0.04314688965678215,0.20524775981903076,0.5970965623855591,0.058833394199609756,0.5215997695922852,0.14868345856666565,0.001,rt_v43_ns_adamw,0.013417412526905537,1,325,0.20524775981903076
0.038057729601860046,0.18080104887485504,0.5603481531143188,0.050489604473114014,0.48319941759109497,0.13085448741912842,0.001,rt_v43_ns_adamw,0.011888834647834301,1,350,0.18080104887485504
0.03276873752474785,0.15491658449172974,0.5169674754142761,0.04140300303697586,0.4375637173652649,0.1114041730761528,0.001,rt_v43_ns_adamw,0.010743674822151661,1,375,0.15491658449172974
0.02791437692940235,0.12846949696540833,0.4684891700744629,0.03186658024787903,0.3838779330253601,0.09161143004894257,0.001,rt_v43_ns_adamw,0.008943688124418259,1,400,0.12846949696540833
0.01010974682867527,0.6200211048126221,1.0583101511001587,0.2645125985145569,1.1059833765029907,0.6098699569702148,0.001,rt_v43_ns_adamw,4.141534736845642e-05,2,1,0.6200211048126221
0.0938510000705719,0.3557322323322296,0.7490087151527405,0.08317233622074127,0.620175838470459,0.2595043182373047,0.001,rt_v43_ns_adamw,0.002376923570409417,2,25,0.3557322323322296
0.06733487546443939,0.33736443519592285,0.7356723546981812,0.09613700211048126,0.6667617559432983,0.24317368865013123,0.001,rt_v43_ns_adamw,0.026855863630771637,2,50,0.33736443519592285
0.07808491587638855,0.33535680174827576,0.7111517786979675,0.08832421898841858,0.639094889163971,0.22517907619476318,0.001,rt_v43_ns_adamw,0.032092802226543427,2,75,0.33535680174827576
0.07244282215833664,0.33116668462753296,0.7235109806060791,0.09025374799966812,0.6460379362106323,0.23505878448486328,0.001,rt_v43_ns_adamw,0.02366507053375244,2,100,0.33116668462753296
0.0708688348531723,0.3267413377761841,0.7163181304931641,0.0897413119673729,0.6442013382911682,0.23004017770290375,0.001,rt_v43_ns_adamw,0.025832315906882286,2,125,0.3267413377761841
0.0699695497751236,0.321544349193573,0.711247444152832,0.08856555074453354,0.6399673223495483,0.22646242380142212,0.001,rt_v43_ns_adamw,0.025112370029091835,2,150,0.321544349193573
0.06871303915977478,0.31525591015815735,0.704359769821167,0.08708003908395767,0.6345775723457336,0.22190815210342407,0.001,rt_v43_ns_adamw,0.024634715169668198,2,175,0.31525591015815735
0.0670129805803299,0.307460755109787,0.6957694292068481,0.08518345654010773,0.6276290416717529,0.21625763177871704,0.001,rt_v43_ns_adamw,0.024190139025449753,2,200,0.307460755109787
0.06482807546854019,0.29788336157798767,0.6851323843002319,0.08273554593324661,0.6185452342033386,0.20945023000240326,0.001,rt_v43_ns_adamw,0.023605044931173325,2,225,0.29788336157798767
0.06209586188197136,0.2862504720687866,0.6716796159744263,0.07958633452653885,0.6066589951515198,0.20102697610855103,0.001,rt_v43_ns_adamw,0.023127632215619087,2,250,0.2862504720687866
0.05877278745174408,0.2722971439361572,0.6547659635543823,0.07556400448083878,0.5911298394203186,0.19071896374225616,0.001,rt_v43_ns_adamw,0.022805390879511833,2,275,0.2722971439361572
0.05486396700143814,0.2557867467403412,0.6336545944213867,0.07047303766012192,0.5708695650100708,0.17830133438110352,0.001,rt_v43_ns_adamw,0.022621434181928635,2,300,0.2557867467403412
0.050700489431619644,0.2361501306295395,0.608984112739563,0.06401719897985458,0.5440937280654907,0.16431662440299988,0.001,rt_v43_ns_adamw,0.021133024245500565,2,325,0.2361501306295395
0.046373456716537476,0.21306174993515015,0.5804992914199829,0.056221991777420044,0.5098923444747925,0.14909015595912933,0.001,rt_v43_ns_adamw,0.017598140984773636,2,350,0.21306174993515015
0.041560858488082886,0.18702232837677002,0.5455771684646606,0.0474826879799366,0.46859005093574524,0.1314753293991089,0.001,rt_v43_ns_adamw,0.01398614700883627,2,375,0.18702232837677002
0.03644200786948204,0.1589811146259308,0.5036399960517883,0.03816153481602669,0.4200861155986786,0.11187689006328583,0.001,rt_v43_ns_adamw,0.010662210173904896,2,400,0.1589811146259308
0.0018473246600478888,0.5263208150863647,0.9946305155754089,0.20077410340309143,0.9635611176490784,0.5232479572296143,0.002,rt_v43_ns_adamw,0.0012255468172952533,0,1,0.5263208150863647
0.04669276997447014,0.3225340247154236,0.7689944505691528,0.11188925057649612,0.719315767288208,0.25269368290901184,0.002,rt_v43_ns_adamw,0.023147588595747948,0,25,0.3225340247154236
0.06418338418006897,0.31315892934799194,0.723791241645813,0.0934649258852005,0.6574303507804871,0.21990728378295898,0.002,rt_v43_ns_adamw,0.029068266972899437,0,50,0.31315892934799194
0.06800530850887299,0.30328720808029175,0.7146893739700317,0.08824437856674194,0.6388059258460999,0.21434542536735535,0.002,rt_v43_ns_adamw,0.02093649096786976,0,75,0.30328720808029175
0.0642700269818306,0.28919702768325806,0.6982566118240356,0.08461775630712509,0.6255415678024292,0.20374029874801636,0.002,rt_v43_ns_adamw,0.02118670754134655,0,100,0.28919702768325806
0.05992736667394638,0.26840996742248535,0.6732436418533325,0.07849377393722534,0.6024805307388306,0.18890878558158875,0.002,rt_v43_ns_adamw,0.019573818892240524,0,125,0.26840996742248535
0.05328299105167389,0.23774702847003937,0.6352231502532959,0.06897731870412827,0.5647790431976318,0.16761717200279236,0.002,rt_v43_ns_adamw,0.016846872866153717,0,150,0.23774702847003937
0.044077739119529724,0.19591838121414185,0.5762733221054077,0.055304985493421555,0.5057169795036316,0.13726624846458435,0.002,rt_v43_ns_adamw,0.014574389904737473,0,175,0.19591838121414185
0.03359862416982651,0.14546138048171997,0.49308961629867554,0.037759337574243546,0.4178665280342102,0.09989699721336365,0.002,rt_v43_ns_adamw,0.011965759098529816,0,200,0.14546138048171997
0.024304581806063652,0.09327124804258347,0.38935714960098267,0.01942993327975273,0.29975128173828125,0.06218297779560089,0.002,rt_v43_ns_adamw,0.006783684249967337,0,225,0.09327124804258347
0.017044883221387863,0.05173438414931297,0.2671760320663452,0.006488246843218803,0.17321643233299255,0.02997218444943428,0.002,rt_v43_ns_adamw,0.004717317409813404,0,250,0.05173438414931297
0.011714877560734749,0.02831391990184784,0.16339898109436035,0.0016741513973101974,0.08798786252737045,0.010979298502206802,0.002,rt_v43_ns_adamw,0.0056197443045675755,0,275,0.02831391990184784
0.005952158011496067,0.014325989410281181,0.1284305304288864,0.0006678609643131495,0.055573586374521255,0.004296989180147648,0.002,rt_v43_ns_adamw,0.004076842218637466,0,300,0.014325989410281181
0.003131756791844964,0.009606833569705486,0.10509829968214035,0.0005142699228599668,0.04876643046736717,0.001569940010085702,0.002,rt_v43_ns_adamw,0.004905137233436108,0,325,0.009606833569705486
0.001495076110586524,0.006912685930728912,0.061052076518535614,0.0003111681726295501,0.037933506071567535,0.0011455346830189228,0.002,rt_v43_ns_adamw,0.004272075369954109,0,350,0.006912685930728912
0.001297624665312469,0.0048393066972494125,0.08173247426748276,0.0003399454872123897,0.03964879736304283,0.0008299353066831827,0.002,rt_v43_ns_adamw,0.002711746608838439,0,375,0.0048393066972494125
0.0008412624010816216,0.003364287782460451,0.04037332534790039,0.00027096850681118667,0.03539849445223808,0.000511045684106648,0.002,rt_v43_ns_adamw,0.0020119796972721815,0,400,0.003364287782460451
0.05910826101899147,0.7371845841407776,1.1138254404067993,0.34407246112823486,1.2613928318023682,0.6750080585479736,0.002,rt_v43_ns_adamw,0.0030682533979415894,1,1,0.7371845841407776
0.13093554973602295,0.3368544578552246,0.689485490322113,0.07288581877946854,0.5805597305297852,0.19208809733390808,0.002,rt_v43_ns_adamw,0.013830805197358131,1,25,0.3368544578552246
0.07580612599849701,0.31562432646751404,0.7070779800415039,0.08640123158693314,0.6320993900299072,0.21078473329544067,0.002,rt_v43_ns_adamw,0.029033467173576355,1,50,0.31562432646751404
0.06566084176301956,0.30654338002204895,0.721148669719696,0.08986325562000275,0.6446388363838196,0.21909686923027039,0.002,rt_v43_ns_adamw,0.021785683929920197,1,75,0.30654338002204895
0.06254798173904419,0.29457682371139526,0.7073758244514465,0.087094247341156,0.6346293091773987,0.20992088317871094,0.002,rt_v43_ns_adamw,0.022107940167188644,1,100,0.29457682371139526
0.05814048647880554,0.2772200107574463,0.6887795329093933,0.08207003772258759,0.616052508354187,0.19895824790000916,0.002,rt_v43_ns_adamw,0.020121263340115547,1,125,0.2772200107574463
0.05295008793473244,0.25145143270492554,0.6574253439903259,0.07369785010814667,0.5837848782539368,0.1811075061559677,0.002,rt_v43_ns_adamw,0.017393844202160835,1,150,0.25145143270492554
0.045411624014377594,0.21505042910575867,0.6094553470611572,0.06165090203285217,0.5339432954788208,0.15556904673576355,0.002,rt_v43_ns_adamw,0.014069770462810993,1,175,0.21505042910575867
0.03576406091451645,0.1688481569290161,0.5383392572402954,0.04572083801031113,0.45981431007385254,0.12155525386333466,0.002,rt_v43_ns_adamw,0.011528827250003815,1,200,0.1688481569290161
0.026153285056352615,0.11893868446350098,0.4439792037010193,0.027702150866389275,0.35791686177253723,0.08321701735258102,0.002,rt_v43_ns_adamw,0.009568387642502785,1,225,0.11893868446350098
0.019319090992212296,0.07462853193283081,0.3322901129722595,0.012039607390761375,0.2359563112258911,0.048032402992248535,0.002,rt_v43_ns_adamw,0.0072770328260958195,1,250,0.07462853193283081
0.015722844749689102,0.04686261713504791,0.21812450885772705,0.003929032012820244,0.1347932666540146,0.023002950474619865,0.002,rt_v43_ns_adamw,0.008136820048093796,1,275,0.04686261713504791
0.01290895976126194,0.03150526434183121,0.17469078302383423,0.0020235367119312286,0.09673439711332321,0.011496899649500847,0.002,rt_v43_ns_adamw,0.00709940493106842,1,300,0.03150526434183121
0.008952793665230274,0.02086038887500763,0.13649825751781464,0.0013388973893597722,0.07868628948926926,0.007899578660726547,0.002,rt_v43_ns_adamw,0.004008017480373383,1,325,0.02086038887500763
0.006408209912478924,0.015097820200026035,0.13102783262729645,0.0010172683978453279,0.06858721375465393,0.004872429184615612,0.002,rt_v43_ns_adamw,0.0038171811029314995,1,350,0.015097820200026035
0.003160092979669571,0.011119943112134933,0.0859299749135971,0.0005181746673770249,0.04895121604204178,0.003259333549067378,0.002,rt_v43_ns_adamw,0.004700516350567341,1,375,0.011119943112134933
0.0022783163003623486,0.008495097979903221,0.0942884236574173,0.0004703084414359182,0.04663551598787308,0.001545661361888051,0.002,rt_v43_ns_adamw,0.004671119619160891,1,400,0.008495097979903221
0.01010974682867527,0.6200211048126221,1.042614221572876,0.25072458386421204,1.0767723321914673,0.6098699569702148,0.002,rt_v43_ns_adamw,4.141534736845642e-05,2,1,0.6200211048126221
0.09197833389043808,0.3391589820384979,0.7117948532104492,0.08638361841440201,0.6320348978042603,0.22124049067497253,0.002,rt_v43_ns_adamw,0.025940151885151863,2,25,0.3391589820384979
0.08131642639636993,0.33382654190063477,0.713394284248352,0.08739897608757019,0.6357385516166687,0.2243441343307495,0.002,rt_v43_ns_adamw,0.028165990486741066,2,50,0.33382654190063477
0.0716065913438797,0.32643091678619385,0.7169311046600342,0.08946015685796738,0.643191397190094,0.23017415404319763,0.002,rt_v43_ns_adamw,0.024650154635310173,2,75,0.32643091678619385
0.06855209916830063,0.31610140204429626,0.7059195637702942,0.08703858405351639,0.6344265341758728,0.2231413871049881,0.002,rt_v43_ns_adamw,0.024407904595136642,2,100,0.31610140204429626
0.06567999720573425,0.300655335187912,0.6877002716064453,0.0828506276011467,0.6189752817153931,0.21137070655822754,0.002,rt_v43_ns_adamw,0.023604638874530792,2,125,0.300655335187912
0.06036478281021118,0.2778852581977844,0.6619675159454346,0.07660389691591263,0.5951834917068481,0.1955500692129135,0.002,rt_v43_ns_adamw,0.021970398724079132,2,150,0.2778852581977844
0.05285277217626572,0.2462075650691986,0.6212272644042969,0.06697577983140945,0.5565244555473328,0.171819269657135,0.002,rt_v43_ns_adamw,0.02153553068637848,2,175,0.2462075650691986
0.044224608689546585,0.20411893725395203,0.565359354019165,0.052866701036691666,0.4944433271884918,0.14196637272834778,0.002,rt_v43_ns_adamw,0.01792796514928341,2,200,0.20411893725395203
0.034935448318719864,0.15217499434947968,0.48897087574005127,0.03538688272237778,0.40452611446380615,0.1063002496957779,0.002,rt_v43_ns_adamw,0.01093929074704647,2,225,0.15217499434947968
0.0260467566549778,0.09942635893821716,0.3873178958892822,0.018252043053507805,0.2905234396457672,0.06716424971818924,0.002,rt_v43_ns_adamw,0.006215354427695274,2,250,0.09942635893821716
0.019693858921527863,0.05870009586215019,0.2673112154006958,0.006469884421676397,0.17297115921974182,0.0336201936006546,0.002,rt_v43_ns_adamw,0.00538604473695159,2,275,0.05870009586215019
0.016160326078534126,0.03566357493400574,0.18901486694812775,0.002352847484871745,0.10430911928415298,0.014388667419552803,0.002,rt_v43_ns_adamw,0.0051145791076123714,2,300,0.03566357493400574
0.01263151690363884,0.023574184626340866,0.1424391269683838,0.0015223557129502296,0.08390415459871292,0.0075120339170098305,0.002,rt_v43_ns_adamw,0.003430634271353483,2,325,0.023574184626340866
0.008448123931884766,0.01759832724928856,0.14003071188926697,0.0014931734185665846,0.08309607952833176,0.005026861559599638,0.002,rt_v43_ns_adamw,0.004123342223465443,2,350,0.01759832724928856
0.0051651606336236,0.01396147534251213,0.09395962953567505,0.0007286259206011891,0.058046720921993256,0.003807086730375886,0.002,rt_v43_ns_adamw,0.004989228211343288,2,375,0.01396147534251213
0.003952055238187313,0.01120699942111969,0.10382413864135742,0.0007659345865249634,0.05951429158449173,0.0024518307764083147,0.002,rt_v43_ns_adamw,0.004803113639354706,2,400,0.01120699942111969
0.0018473246600478888,0.5263208150863647,0.9762634634971619,0.1870855689048767,0.930134117603302,0.5232479572296143,0.003,rt_v43_ns_adamw,0.0012255468172952533,0,1,0.5263208150863647
0.07091248035430908,0.32078224420547485,0.6933866739273071,0.08716657012701035,0.6348927617073059,0.20767657458782196,0.003,rt_v43_ns_adamw,0.04219318553805351,0,25,0.32078224420547485
0.06696818768978119,0.30637842416763306,0.7288945913314819,0.09045538306236267,0.6467591524124146,0.22309619188308716,0.003,rt_v43_ns_adamw,0.016314025968313217,0,50,0.30637842416763306
0.06452544033527374,0.28598570823669434,0.6913024187088013,0.08301853388547897,0.6196022033691406,0.19925853610038757,0.003,rt_v43_ns_adamw,0.022201748564839363,0,75,0.28598570823669434
0.05615232512354851,0.25046661496162415,0.6502861380577087,0.07261143624782562,0.579465925693512,0.1762881875038147,0.003,rt_v43_ns_adamw,0.018026117235422134,0,100,0.25046661496162415
0.043334394693374634,0.19206739962100983,0.5691559910774231,0.05360192805528641,0.4978695809841156,0.13448981940746307,0.003,rt_v43_ns_adamw,0.014243187382817268,0,125,0.19206739962100983
0.028154101222753525,0.11665976047515869,0.4358938932418823,0.02713877707719803,0.3542587161064148,0.0786537230014801,0.003,rt_v43_ns_adamw,0.009851936250925064,0,150,0.11665976047515869
0.017031846567988396,0.05098970979452133,0.25900113582611084,0.005858107469975948,0.1645902395248413,0.028776045888662338,0.003,rt_v43_ns_adamw,0.005181817803531885,0,175,0.05098970979452133
0.011123971082270145,0.02367997169494629,0.12541747093200684,0.0012837359681725502,0.07704833149909973,0.006324518006294966,0.003,rt_v43_ns_adamw,0.006231481675058603,0,200,0.02367997169494629
0.004090437199920416,0.011114463210105896,0.12348390370607376,0.0008564589661546052,0.06293303519487381,0.002267320640385151,0.003,rt_v43_ns_adamw,0.004756704904139042,0,225,0.011114463210105896
0.0018618659814819694,0.007709721568971872,0.05325773358345032,0.0005024962010793388,0.04820496588945389,0.0014368658885359764,0.003,rt_v43_ns_adamw,0.004410989582538605,0,250,0.007709721568971872
0.0015266495756804943,0.004948300309479237,0.0842764750123024,0.0005320737836882472,0.04960338771343231,0.0010566952405497432,0.003,rt_v43_ns_adamw,0.002364955609664321,0,275,0.004948300309479237
0.00115211121737957,0.003335900604724884,0.04202848672866821,0.0005434505292214453,0.05013088881969452,0.0005571597721427679,0.003,rt_v43_ns_adamw,0.001626629731617868,0,300,0.003335900604724884
0.0010991900926455855,0.002523136790841818,0.05307357385754585,0.00045504586887545884,0.045872561633586884,0.0004848288663197309,0.003,rt_v43_ns_adamw,0.0009391178609803319,0,325,0.002523136790841818
0.0009901812300086021,0.0021125166676938534,0.0336763858795166,0.0005356737528927624,0.049770910292863846,0.0004705590836238116,0.003,rt_v43_ns_adamw,0.000651776441372931,0,350,0.0021125166676938534
0.0009705242118798196,0.0018455586396157742,0.039600126445293427,0.00040872517274692655,0.04347514733672142,0.00040882761823013425,0.003,rt_v43_ns_adamw,0.0004662067804019898,0,375,0.0018455586396157742
0.0009349666070193052,0.001675077248364687,0.02856418490409851,0.000495885731652379,0.04788684472441673,0.0003959920722991228,0.003,rt_v43_ns_adamw,0.0003441185690462589,0,400,0.001675077248364687
0.05910826101899147,0.7371845841407776,1.0966942310333252,0.32588356733322144,1.2275993824005127,0.6750080585479736,0.003,rt_v43_ns_adamw,0.0030682533979415894,1,1,0.7371845841407776
0.0430256724357605,0.32240045070648193,0.7816520929336548,0.12012393772602081,0.7453155517578125,0.2536424696445465,0.003,rt_v43_ns_adamw,0.02573232352733612,1,25,0.32240045070648193
0.057485248893499374,0.3095817565917969,0.7392944097518921,0.09794621169567108,0.6730064749717712,0.22872500121593475,0.003,rt_v43_ns_adamw,0.023371512070298195,1,50,0.3095817565917969
0.060316525399684906,0.29328611493110657,0.7077640295028687,0.08743028342723846,0.6358524560928345,0.21116328239440918,0.003,rt_v43_ns_adamw,0.021806318312883377,1,75,0.29328611493110657
0.05599339306354523,0.2649984359741211,0.6735222935676575,0.07781235128641129,0.5998596549034119,0.19040454924106598,0.003,rt_v43_ns_adamw,0.01860048994421959,1,100,0.2649984359741211
0.045898497104644775,0.21683329343795776,0.6105437278747559,0.06188319995999336,0.5349482893943787,0.15670359134674072,0.003,rt_v43_ns_adamw,0.014231199398636818,1,125,0.21683329343795776
0.031646668910980225,0.1489538848400116,0.4992693066596985,0.0380244106054306,0.4193306863307953,0.10553383827209473,0.003,rt_v43_ns_adamw,0.011773385107517242,1,150,0.1489538848400116
0.01993965357542038,0.08051227033138275,0.34153813123703003,0.01326045673340559,0.2476307898759842,0.05126342922449112,0.003,rt_v43_ns_adamw,0.009309187531471252,1,175,0.08051227033138275
0.015462647192180157,0.04340691491961479,0.19556322693824768,0.002853273181244731,0.11486747860908508,0.01721174456179142,0.003,rt_v43_ns_adamw,0.01073252223432064,1,200,0.04340691491961479
0.011773491278290749,0.026576999574899673,0.17767822742462158,0.0025283568538725376,0.1081296056509018,0.009241858497262001,0.003,rt_v43_ns_adamw,0.0055616507306694984,1,225,0.026576999574899673
0.006878705695271492,0.01668751984834671,0.11029505729675293,0.0011187628842890263,0.07192741334438324,0.005999486893415451,0.003,rt_v43_ns_adamw,0.0038093277253210545,1,250,0.01668751984834671
0.004693904891610146,0.011763060465455055,0.12578865885734558,0.0010169302113354206,0.06857581436634064,0.0029792017303407192,0.003,rt_v43_ns_adamw,0.004089953377842903,1,275,0.011763060465455055
0.0018451344221830368,0.008081333711743355,0.06508559733629227,0.0005112896906211972,0.048624925315380096,0.0022171924356371164,0.003,rt_v43_ns_adamw,0.004019007086753845,1,300,0.008081333711743355
0.0016114271711558104,0.004995050840079784,0.08095066994428635,0.000543216010555625,0.050120070576667786,0.0009100115858018398,0.003,rt_v43_ns_adamw,0.0024736118502914906,1,325,0.004995050840079784
0.0009041770244948566,0.003320378018543124,0.03827542066574097,0.00039506601751782,0.0427425317466259,0.000619203899987042,0.003,rt_v43_ns_adamw,0.0017969971522688866,1,350,0.003320378018543124
0.0008051005424931645,0.002407094929367304,0.049145713448524475,0.00037958050961606205,0.04189646244049072,0.000452435138868168,0.003,rt_v43_ns_adamw,0.00114955916069448,1,375,0.002407094929367304
0.000856594939250499,0.001892624655738473,0.03662558272480965,0.00042115183896385133,0.04413110017776489,0.00043346977327018976,0.003,rt_v43_ns_adamw,0.0006025598850101233,1,400,0.001892624655738473
0.01010974682867527,0.6200211048126221,1.02693510055542,0.23741917312145233,1.0478118658065796,0.6098699569702148,0.003,rt_v43_ns_adamw,4.141534736845642e-05,2,1,0.6200211048126221
0.04165513813495636,0.3477981686592102,0.7473485469818115,0.11488725244998932,0.7288888692855835,0.2554551959037781,0.003,rt_v43_ns_adamw,0.05068785697221756,2,25,0.3477981686592102
0.06913895159959793,0.32925891876220703,0.7264666557312012,0.08992298692464828,0.6448530554771423,0.2400708645582199,0.003,rt_v43_ns_adamw,0.020049123093485832,2,50,0.32925891876220703
0.06966304779052734,0.31485632061958313,0.7023154497146606,0.08590846508741379,0.6302943229675293,0.22012022137641907,0.003,rt_v43_ns_adamw,0.02507304586470127,2,75,0.31485632061958313
0.06344961374998093,0.2893555760383606,0.6744394898414612,0.07913793623447418,0.6049476265907288,0.20341771841049194,0.003,rt_v43_ns_adamw,0.02248823642730713,2,100,0.2893555760383606
0.053101181983947754,0.24548879265785217,0.6203823089599609,0.0661889985203743,0.553246021270752,0.1719445288181305,0.003,rt_v43_ns_adamw,0.020443081855773926,2,125,0.24548879265785217
0.03958728164434433,0.18069830536842346,0.5290073156356812,0.04448907822370529,0.4535781145095825,0.12501300871372223,0.003,rt_v43_ns_adamw,0.016098005697131157,2,150,0.18069830536842346
0.02632276900112629,0.10319018363952637,0.39074230194091797,0.01882840134203434,0.29507482051849365,0.06925180554389954,0.003,rt_v43_ns_adamw,0.007615610491484404,2,175,0.10319018363952637
0.018163619562983513,0.048319656401872635,0.21486175060272217,0.003779979422688484,0.13221177458763123,0.023422665894031525,0.003,rt_v43_ns_adamw,0.006733370944857597,2,200,0.048319656401872635
0.015384666621685028,0.028371460735797882,0.1579892933368683,0.0016868740785866976,0.08832155913114548,0.008788153529167175,0.003,rt_v43_ns_adamw,0.004198639653623104,2,225,0.028371460735797882
0.008665768429636955,0.018130434677004814,0.142654687166214,0.001786314882338047,0.09088755398988724,0.004899976775050163,0.003,rt_v43_ns_adamw,0.004564689472317696,2,250,0.018130434677004814
0.004525667522102594,0.0135696642100811,0.08735567331314087,0.0007903644582256675,0.06045595556497574,0.0035880166105926037,0.003,rt_v43_ns_adamw,0.005455981008708477,2,275,0.0135696642100811
0.003325644414871931,0.009822094812989235,0.09625107049942017,0.0008222230244427919,0.061662375926971436,0.0019048025133088231,0.003,rt_v43_ns_adamw,0.004591647535562515,2,300,0.009822094812989235
0.0018616908928379416,0.006384680978953838,0.05573475360870361,0.0004775242996402085,0.04699191451072693,0.0015326235443353653,0.003,rt_v43_ns_adamw,0.0029903664253652096,2,325,0.006384680978953838
0.0013784909388050437,0.003592916764318943,0.06510266661643982,0.0004938822239637375,0.047790005803108215,0.0006943643093109131,0.003,rt_v43_ns_adamw,0.0015200615162029862,2,350,0.003592916764318943
