setting,lr,algo_config,selector_mode,auc_loss_mean,auc_loss_count,final_loss_mean,final_loss_count,mean_beta_mean,mean_beta_count,beta_zero_rate_mean,beta_zero_rate_count,accept_rate_mean,accept_rate_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_count
mixed,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.081799512762003,16,0.03147594814726586,16,0.431366623249748,16,0.0003125,16,0.9996875000000001,16,0.12187282362265149,16
mixed,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.08189330961749824,16,0.03174699430869128,16,0.34844684485965355,16,0.0003125,16,0.9996875000000001,16,0.1117332516353019,16
mixed,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.07374988710409987,16,0.031305141083715744,16,0.3661101315335145,16,0.0,16,1.0,16,0.1517720173368151,16
mixed,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.074750300982483,16,0.03219122916678201,16,0.15551315366927762,16,0.0003125,16,0.9996875000000001,16,0.0795004050198911,16
mixed,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.06696983743867845,16,0.030746717514656685,16,0.5690395814410769,16,0.0,16,1.0,16,0.2231598212499081,16
mixed,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.0664354253910708,16,0.029699031240820725,16,0.7868756284096112,16,0.0,16,1.0,16,0.26289772523925475,16
mixed,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.06791964684094276,16,0.03144300623569821,16,0.2990523314785536,16,0.0,16,1.0,16,0.14524766611386972,16
mixed,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.06943948790634244,16,0.032629049997315966,16,0.09858495879690717,16,0.0,16,1.0,16,0.05743582026871214,16
mixed,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.07327433742022257,16,0.030629379835612393,16,0.5427893390695887,16,0.0,16,1.0,16,0.18659100848669752,16
mixed,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.09506013510111246,16,0.06597582531612631,16,0.8221484213295199,16,0.0,16,1.0,16,0.15284727764457492,16
mixed,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.09508522777398772,16,0.06515195998295742,16,0.7650689984010833,16,0.0,16,1.0,16,0.15057759027003298,16
mixed,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.08554809488730972,16,0.061826014165036546,16,0.8962969566044048,16,0.0,16,1.0,16,0.24090657727292628,16
mixed,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.08600324002046411,16,0.06299293711855505,16,0.6964462050335973,16,0.0,16,1.0,16,0.21780638668037192,16
mixed,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.07763283738568046,16,0.058175108552020814,16,1.1539448079927819,16,0.0,16,1.0,16,0.3225585588771038,16
mixed,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.07737916245172133,16,0.06012777220811222,16,1.3207519368291978,16,0.0,16,1.0,16,0.33351399223394257,16
mixed,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.07796912926517975,16,0.05871106053267519,16,0.9474883395371234,16,0.0,16,1.0,16,0.3038468863872717,16
mixed,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.07927160128831183,16,0.06161017701251631,16,0.6570606121778377,16,0.0,16,1.0,16,0.25781958929783527,16
mixed,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.08531467587598986,16,0.0616416820281664,16,0.9342603867305794,16,0.0,16,1.0,16,0.24490841179920114,16
mixed,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.1604333084330534,16,0.14611156507297315,16,0.9697531246598459,16,0.0,16,1.0,16,0.16520406946111127,16
mixed,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.16009951080416837,16,0.142594303633566,16,0.9721488415263967,16,0.0,16,1.0,16,0.1652153646692623,16
mixed,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.14991141118823667,16,0.13777106149386706,16,1.2461690091737716,16,0.0,16,1.0,16,0.2680272967088128,16
mixed,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.14993090539763815,16,0.13988693245649567,16,1.1299214032911324,16,0.0,16,1.0,16,0.2626464119849044,16
mixed,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.1405634521881762,16,0.12877697332916146,16,1.897437499997799,16,0.0,16,1.0,16,0.38454876087518786,16
mixed,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.1410469052244113,16,0.13057025300583844,16,1.9197499999996108,16,0.0,16,1.0,16,0.38592612007057403,16
mixed,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.1409157535362791,16,0.12862202998884248,16,1.7987968749352918,16,0.0,16,1.0,16,0.37838746442472704,16
mixed,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.1415717849231439,16,0.13406201700289058,16,1.515388304795823,16,0.0,16,1.0,16,0.35903227573812757,16
mixed,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.1496791824768431,16,0.13958084919302724,16,1.3655774864650172,16,0.0,16,1.0,16,0.2724643819403989,16
mixed,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.2646264044186059,16,0.24424670973804136,16,1.006156249873269,16,0.0,16,1.0,16,0.1669864110652096,16
mixed,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.26335562785005306,16,0.24940068183029773,16,1.003999350310751,16,0.0,16,1.0,16,0.166950196029342,16
mixed,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.2477032032200991,16,0.24062938450347723,16,1.5730624999999894,16,0.0,16,1.0,16,0.2839015672009102,16
mixed,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.24663954628328102,16,0.2405977294657431,16,1.407109212588683,16,0.0,16,1.0,16,0.27701940917265505,16
mixed,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.23434552580686227,16,0.2355948980473677,16,1.9652656249999978,16,0.0,16,1.0,16,0.39253486370656754,16
mixed,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.23463767232605268,16,0.23541380686957408,16,1.9708906249999993,16,0.0,16,1.0,16,0.3926909093276715,16
mixed,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.2344868832349039,16,0.2306543583030426,16,1.94534375,16,0.0,16,1.0,16,0.3915995208224219,16
mixed,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.2340202521292039,16,0.22739342383034394,16,1.9052656249994733,16,0.0,16,1.0,16,0.3889349037449223,16
mixed,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.2478800729241541,16,0.24108107822514488,16,1.6976093749999999,16,0.0,16,1.0,16,0.28840199855476784,16
spiked_noise,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.26369595964347214,16,0.007159837711355041,16,0.002453125,16,0.8875,16,0.1125,16,0.006006458986465271,16
spiked_noise,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],hard_low_lr,0.293228942472891,16,0.007162448054892504,16,0.0,16,1.0,16,0.0,16,0.0,16
spiked_noise,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.22346242009190828,16,0.007160886664098241,16,0.012303125,16,0.7853125000000001,16,0.2146875,16,0.020878902773911853,16
spiked_noise,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],hard_low_lr,0.293228942472891,16,0.007162448054892504,16,0.0,16,1.0,16,0.0,16,0.0,16
spiked_noise,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.1956824832263323,16,0.00716725684754543,16,0.057484375,16,0.6609375000000001,16,0.3390625,16,0.053210777717074366,16
spiked_noise,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],hard_low_lr,0.19555688501338833,16,0.007278452295467745,16,0.5326515625,16,0.0053125,16,0.9946875,16,0.20642665372531557,16
spiked_noise,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.19824820536335871,16,0.007157415065786099,16,0.021796875,16,0.7659375,16,0.23406249999999998,16,0.034381406784121604,16
spiked_noise,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],hard_low_lr,0.2162713884503498,16,0.0071632172758019945,16,0.011340625,16,0.8653125,16,0.13468750000000002,16,0.019753567240240674,16
spiked_noise,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.293228942472891,16,0.007162448054892504,16,0.0,16,1.0,16,0.0,16,0.0,16
spiked_noise,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.13353578670934813,16,0.014017052387385069,16,0.003359375,16,0.87,16,0.13,16,0.0069057258277895744,16
spiked_noise,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],hard_low_lr,0.15641442670770841,16,0.013987354660385273,16,0.0,16,1.0,16,0.0,16,0.0,16
spiked_noise,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.11926961707271065,16,0.013997319595290252,16,0.008575000000000001,16,0.855,16,0.145,16,0.014100101731103973,16
spiked_noise,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],hard_low_lr,0.14103076272658668,16,0.013983559935565668,16,0.0013781250000000002,16,0.9703125,16,0.0296875,16,0.0028996772266149653,16
spiked_noise,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.10642162043780777,16,0.01401159277514023,16,0.20003125,16,0.6621875,16,0.3378125,16,0.07629905233558149,16
spiked_noise,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],hard_low_lr,0.10626380224420891,16,0.013806294423879779,16,0.71868125,16,0.0065625,16,0.9934375,16,0.2439845351257863,16
spiked_noise,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.10786195220294446,16,0.014027540753845541,16,0.025140625,16,0.8484375,16,0.1515625,16,0.02374233424589309,16
spiked_noise,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],hard_low_lr,0.10925423443145983,16,0.01396817687557621,16,0.01325625,16,0.884375,16,0.115625,16,0.0169125601245759,16
spiked_noise,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.11712262082547821,16,0.014003442274889862,16,0.007053125,16,0.93,16,0.07,16,0.01024323553382642,16
spiked_noise,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.08327371187521226,16,0.03327913260881909,16,0.39823256116411043,16,0.0109375,16,0.9890625,16,0.11550164397565058,16
spiked_noise,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.08343387665408156,16,0.03363035857793171,16,0.3189286375528615,16,0.0121875,16,0.9878125,16,0.10290805499278548,16
spiked_noise,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.07558268545377388,16,0.03343317473162683,16,0.3052770574127605,16,0.0109375,16,0.9890625,16,0.1286326653348117,16
spiked_noise,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.07650371930913473,16,0.034387816366959936,16,0.1252764683547464,16,0.014375,16,0.985625,16,0.06520392581781626,16
spiked_noise,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.06873026505133187,16,0.03243444798537872,16,0.5003120758905752,16,0.008125,16,0.991875,16,0.197076838141451,16
spiked_noise,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.06815922455674098,16,0.031041918462908737,16,0.7231225280269864,16,0.006875,16,0.993125,16,0.24111533954728295,16
spiked_noise,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.0699260171019262,16,0.033163453028866946,16,0.24662584483534794,16,0.011875,16,0.988125,16,0.11926053754019231,16
spiked_noise,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.07117327655834986,16,0.035033644991020886,16,0.08436179198414215,16,0.015625,16,0.984375,16,0.048565445384981344,16
spiked_noise,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.07500926094189198,16,0.03275312830134547,16,0.49404868109879546,16,0.010625,16,0.989375,16,0.1708242978655407,16
