setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count
mixed,htmuon_like,htmuon_p0.1875,p=0.1875,0.02,0.1875,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.09346385913927364,0.00011240793576657402,16,0.013908017766811213,0.000615641072923999,16,0.0009450641658534509,1.9404475007484378e-05,16,0.02399320783639595,0.001212459134006103,16,3.3540990369577592,0.00044912842806377125,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995052,2.3811631099687444e-16,16,0.17097004573723787,0.0004912261810790185,16,0.4638785962219472,0.004207162804679418,16,1.3737412975384713,0.0015328165504169976,16
mixed,htmuon_like,htmuon_p0.1875,p=0.1875,0.05,0.1875,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07858627475643924,0.0002786994098493361,16,0.03526705963461328,0.0016794909183860485,16,0.0009840730306232774,5.1687386988200127e-05,16,0.025796054349561715,0.0009449873493562991,16,3.3783464967116785,0.0006403938554331855,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999994996,3.166244990076367e-16,16,0.1570317933393769,0.0007163634909161747,16,0.4702531876016848,0.006307608913250935,16,1.3219843023338462,0.0020646884414051068,16
mixed,htmuon_like,htmuon_p0.1875,p=0.1875,0.1,0.1875,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.11306474233548072,0.0005432525072347996,16,0.07141603460747359,0.003326949539216125,16,0.0015743959937519084,0.00010622876995530389,16,0.02783951729279232,0.001284312727716707,16,3.3866763633599075,0.0006114869459323604,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.999999999999499,3.5341615223415233e-16,16,0.15209638514745683,0.0005256178593988361,16,0.4720416335517872,0.008676359966730794,16,1.3083192735105562,0.0023444643280639142,16
mixed,htmuon_like,htmuon_p0.1875,p=0.1875,0.2,0.1875,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2553455908997923,0.01935345509809804,16,0.1570781393378125,0.02763332134415581,16,0.0027627215663586805,0.0004359102914373724,16,0.0318677790070747,0.0017043029813610447,16,3.3755095496151477,0.005870751998186304,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995073,2.1094237467877974e-15,16,0.15710209381832743,0.003473436652022631,16,0.46797717584960186,0.0044939491844463,16,1.526172687534014,0.060143711655766555,16
mixed,htmuon_like,htmuon_p0.1875,p=0.1875,0.3,0.1875,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.6401170715640868,0.04936728261902218,16,1.2046920045109624,0.1958379693394346,16,0.01300641590273734,0.004171018284890844,16,0.036033616318159725,0.0022428907792985038,16,3.341474145294036,0.007332056999210318,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.999999999999522,2.4128733548516357e-15,16,0.17750618540644292,0.005600935627411749,16,0.45387020057758387,0.007011738427768504,16,1.5935641646311005,0.015255569156431462,16
mixed,htmuon_like,htmuon_p0.25,p=0.25,0.01,0.25,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.14136723839519771,0.0001336072161752209,16,0.00713713558716763,0.00025705436142805214,16,0.0012456453887657302,1.1117660338798026e-05,16,0.021323490956524273,0.0007145049329595524,16,3.227712595620853,0.0009510197092232719,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999994558,3.982385103851806e-16,16,0.24956113618091363,0.0008022052058707454,16,0.34368403564619654,0.00530254395235733,16,1.5690393754766787,0.0015870925150478804,16
mixed,htmuon_like,htmuon_p0.25,p=0.25,0.02,0.25,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.08586138830186711,0.00012812621481578663,16,0.01405670542743779,0.0006149476454555546,16,0.0009297497414063696,1.9534877799967e-05,16,0.022856607941227836,0.001212615727004106,16,3.2842902007662196,0.0006855334351983843,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999994422,3.153241875629456e-16,16,0.2219630475073164,0.0006355779133355024,16,0.3544281796231735,0.004398763911697245,16,1.4840212111260194,0.001976896591873412,16
mixed,htmuon_like,htmuon_p0.25,p=0.25,0.05,0.25,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07738788167539694,0.00029028534935962054,16,0.03568994208305814,0.0017561457561975696,16,0.000951322717531299,4.6646053618523724e-05,16,0.024753066048394928,0.0011153242194734119,16,3.322648013452104,0.0009012904055994595,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999994331,4.440892098500626e-16,16,0.2036236090927912,0.0007439305328422736,16,0.36087187888555744,0.005531449884889615,16,1.4236368404859716,0.0030758877627881814,16
mixed,htmuon_like,htmuon_p0.25,p=0.25,0.1,0.25,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.1115957933632037,0.0007073075102257212,16,0.07193360163693524,0.003596445327374469,16,0.0013949878026609267,4.19496831865921e-05,16,0.026693066274703543,0.001488742618287994,16,3.339257970292563,0.0010811115052577086,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999994306,4.550560269027492e-16,16,0.1956418271016064,0.0006803092390197264,16,0.364982819131723,0.006733204992681657,16,1.3952699430222857,0.004023024906080216,16
mixed,htmuon_like,htmuon_p0.25,p=0.25,0.2,0.25,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.27179815184805745,0.031942172727130534,16,0.19048052825009107,0.023259406412068574,16,0.0027619279826319202,0.0005984418909366661,16,0.029231731225251856,0.001990347150491076,16,3.3096555589457517,0.016796795301482353,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999994478,4.615644572714081e-15,16,0.2067715251816705,0.0067594912194374425,16,0.35864098242569364,0.007019502773866404,16,1.7094597926741737,0.10255422734359369,16
mixed,htmuon_like,htmuon_p0.25,p=0.25,0.3,0.25,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.7354211966208177,0.08283656018690969,16,1.4070779721998814,0.2603492721747928,16,0.014361480104231533,0.00506036372848135,16,0.031261336998905834,0.001920199271394487,16,3.2344430766214147,0.01765105972751588,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999994738,5.020450941092935e-15,16,0.24158920845626553,0.010673909270489139,16,0.34111824426806836,0.007824318635685727,16,1.869299159761807,0.022696164425950394,16
mixed,htmuon_like,htmuon_p0.375,p=0.375,0.01,0.375,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.12404799960226538,0.00010457393389480592,16,0.007238843379807345,0.000262673970565926,16,0.0013122190907591343,6.993467855055387e-06,16,0.019306116570494105,0.0008677126717934659,16,3.043302109965905,0.0012866073052809374,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999993121,5.639233568644062e-16,16,0.34964645458900323,0.001005393247135887,16,0.1983918387416257,0.004946946968046425,16,1.7728103905234942,0.003110435871738418,16
mixed,htmuon_like,htmuon_p0.375,p=0.375,0.02,0.375,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07827639106346487,0.00011078621900600628,16,0.014294142396645462,0.0006151931932905144,16,0.0009102134259639795,1.7089065101950813e-05,16,0.02105081792740502,0.0010807703422779306,16,3.132429190733881,0.0012391106354953131,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999992839,6.227813514658769e-16,16,0.31364959347688764,0.0010107587871442682,16,0.20711785920535072,0.005314212280605229,16,1.68043373807033,0.0026149764276762535,16
mixed,htmuon_like,htmuon_p0.375,p=0.375,0.05,0.375,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07572399336311189,0.0003017035271987325,16,0.03633498089537637,0.0018692125803973793,16,0.0009345443580977639,4.658634396326488e-05,16,0.023137304027883856,0.0010589247186917985,16,3.1995465194619124,0.0014950062279064627,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999992634,9.784250496027185e-16,16,0.287059246422421,0.0010195049426549565,16,0.21658813069242353,0.00608380494341559,16,1.6056899126193813,0.003782747727037826,16
mixed,htmuon_like,htmuon_p0.375,p=0.375,0.1,0.375,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.1127347219915438,0.0009660111821893552,16,0.07327632755694762,0.003697129798927624,16,0.0013573550561265008,7.856656780102977e-05,16,0.02484891987475069,0.0015640386091963054,16,3.2276494532775297,0.00212004422891806,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999992568,1.0231735725853415e-15,16,0.2758701229965697,0.0010779544565753482,16,0.21868944708684068,0.004721219316200553,16,1.5747379083142417,0.0042430402383385095,16
mixed,htmuon_like,htmuon_p0.375,p=0.375,0.2,0.375,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.24014153181398334,0.01192719142802911,16,0.1862947979944681,0.018786201804168113,16,0.0033847105730008356,0.0008803548615875744,16,0.02622314043753174,0.0018114089135204648,16,3.1887254708754007,0.011193702648727832,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999992862,8.63122539022179e-15,16,0.28312525856258364,0.007419707913676317,16,0.21242588351322608,0.005907842805190368,16,1.9963947098463501,0.05293494839746228,16
mixed,htmuon_like,htmuon_p0.375,p=0.375,0.3,0.375,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.7027164157173645,0.02088284328369631,16,0.38911382358596874,0.019446359439837132,16,0.019747252629289273,0.00552101946351804,16,0.02227863486140342,0.0015314740427761833,16,3.0049936561620463,0.00972471886945205,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999993641,4.7746474666489915e-15,16,0.36449274648881363,0.008124542683027767,16,0.18659986923538424,0.005735859471286249,16,2.135774397176277,0.03574570324391117,16
mixed,htmuon_like,htmuon_p0.5,p=0.5,0.01,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.11708874468606485,9.024799629711618e-05,16,0.007304418079241941,0.0002699035984274812,16,0.0015003292859750528,8.925118168697592e-06,16,0.01797681943066731,0.0009654045072821468,16,2.8828940275275694,0.0017197032173810042,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999991176,1.248527940384637e-15,16,0.4320908516963615,0.0011402563899775657,16,0.11559569513307338,0.0035189226324944924,16,1.948603061477819,0.004790845296995421,16
mixed,htmuon_like,htmuon_p0.5,p=0.5,0.02,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07512213607120574,0.00010771478673548617,16,0.014463797186516705,0.0006163625480947743,16,0.0009956435338483464,1.3920667288069441e-05,16,0.019788639246880686,0.0011000655472592305,16,2.988800464606652,0.002409053237159581,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999990682,1.119436651690466e-15,16,0.39151558517995594,0.001460424540112476,16,0.12249048900304299,0.005153701908986723,16,1.8576113974027721,0.004850211275668438,16
mixed,htmuon_like,htmuon_p0.5,p=0.5,0.05,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07551636815171771,0.00021685708481406524,16,0.036812383814091895,0.0019283670847832445,16,0.000964395031566409,3.387805957771248e-05,16,0.021729092445971047,0.001101809868921704,16,3.070642974191359,0.0021326334341315433,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999990309,1.6399764171285778e-15,16,0.3607600152686206,0.001244469776352133,16,0.12929308260679964,0.005669044914157916,16,1.7841048751406028,0.0043677354493794176,16
mixed,htmuon_like,htmuon_p0.5,p=0.5,0.1,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.10988275835352437,0.0007940203081114314,16,0.07420326054518986,0.003703495474959684,16,0.001266321075297715,8.284375456126892e-05,16,0.023552603252204662,0.0017085489649171532,16,3.115071827927249,0.0025525156838946167,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999990136,2.2980990871659022e-15,16,0.3438022280348249,0.0011754127589869337,16,0.13013199842833337,0.0031172726898909342,16,1.7434081288693426,0.006932933006302382,16
mixed,htmuon_like,htmuon_p0.5,p=0.5,0.2,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.26444766591271146,0.040659428206157755,16,0.20523997304306124,0.0671359669945429,16,0.0028051716635217367,0.0011562210429256498,16,0.02205834919029051,0.0024423471506392594,16,2.999958548210389,0.08297833186228247,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.99999999999909,3.3435621807809016e-14,16,0.37009367348390454,0.02110545263867089,16,0.12250435050003382,0.005293965657982299,16,2.2596010719707067,0.21360359196125214,16
mixed,htmuon_like,htmuon_p0.5,p=0.5,0.3,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.8767580914264312,0.08046428446390369,16,0.40463395103197297,0.0297727188886646,16,0.008165699550542542,0.008049833345775427,16,0.014338259097959105,0.002121542040081426,16,2.5994322452782064,0.06010814560932837,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999992701,2.0174680032888716e-14,16,0.5244892701300718,0.027167480465058572,16,0.09327007879019315,0.005149773212214174,16,2.625710191353305,0.013250878517038813,16
mixed,muon,muon,muon,0.01,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.29356192465080433,8.281566305106475e-05,16,0.006727459681819533,0.0002785245295544111,16,0.0014876239855407506,9.138874541951087e-06,16,0.02821776976877643,0.000818489528469003,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
mixed,muon,muon,muon,0.02,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.15611777298105647,0.00012135103539793618,16,0.013278850012311142,0.0005564180833172774,16,0.0010564126714413368,1.8516945511737756e-05,16,0.027997680781559633,0.0012767289336998724,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
mixed,muon,muon,muon,0.05,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.0965425278879932,0.00022088120472096037,16,0.033570917552974144,0.0014994143888467442,16,0.0010387088485055778,4.0809133133537284e-05,16,0.029328721498099106,0.0011044211580433134,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
mixed,muon,muon,muon,0.1,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.11044303356319096,0.0003837740930032912,16,0.06891851238371359,0.003095136909526845,16,0.0013066140762234963,8.459112339136976e-05,16,0.03153848667666889,0.0009369013633823258,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
mixed,muon,muon,muon,0.2,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19464823441757909,0.008449654596049839,16,0.15353891482473445,0.012436440836901687,16,0.0032033102039191767,0.0005496102898023427,16,0.03773353522785111,0.0017381544860611128,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
mixed,muon,muon,muon,0.3,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.3256127521478841,0.019080103794554906,16,0.27350316280498393,0.02215243730756814,16,0.015849043502377452,0.00391025878382922,16,0.04583234525862022,0.0012006985556559796,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.01,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.24509815080879477,8.72104524093058e-05,16,0.006774863501364377,0.0002665144382969753,16,0.0014573551761968148,1.0275766919556309e-05,16,0.02690462472003619,0.0007103534845082096,16,3.446561318331913,0.000911583464393243,16,0.4238346875,0.046153374324771734,16,0.0,0.0,16,0.0,0.0,16,0.093125,0.017211914478058508,16,0.906875,0.017211914478058508,16,0.001464419860777919,1.9872879989001007e-06,16,0.001464419860777919,1.9872879989001007e-06,16,0.001464419860777919,1.9872879989001007e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.06975977029082955,0.002683645132418593,16,0.9098253961622824,0.004165981902191552,16,1.1711305819434181,0.0032868905856914305,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.02,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.13129857279154686,9.722183366809626e-05,16,0.013213334039721145,0.0005245166552994767,16,0.0010115432959799534,1.8221438359638228e-05,16,0.027197043322129744,0.001356807667006986,16,3.4496243977106618,0.0011750344582892906,16,0.64798875,0.09175484467681622,16,0.0,0.0,16,0.0,0.0,16,0.19125,0.030193818351885653,16,0.80875,0.0301938183518856,16,0.0015632036287731193,3.473615238622043e-06,16,0.0015632036287731193,3.473615238622043e-06,16,0.0015632036287731193,3.473615238622043e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.05925843604249711,0.003704632802899162,16,0.9182049904692294,0.005415245395626345,16,1.1442161950765444,0.0064134654770843826,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.05,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.08175718839610095,0.00022727916201611517,16,0.031814056788092224,0.0009839551413151322,16,0.0009151162525302669,3.2880918253422515e-05,16,0.028771243768933148,0.0013493147169977666,16,3.4246704203952905,0.00039980807525522515,16,0.460128125,0.012146041450475386,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.00310802138797159,1.5898387497783555e-05,16,0.00310802138797159,1.5898387497783555e-05,16,0.00310802138797159,1.5898387497783555e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.1259238017672174,0.0008911645004230089,16,0.8183849286986747,0.0010758458333857206,16,1.187335079565119,0.0007065182538975362,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.1,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.09507019735541393,0.0005883457652322358,16,0.06539144894837443,0.0030048196661000104,16,0.0010984937968931765,6.915146866692243e-05,16,0.0313473670913305,0.0012309619567780813,16,3.41105649704513,0.00041288512169147606,16,0.8518218750000001,0.01047075242043281,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.01060067769082853,4.754642804542204e-05,16,0.01060067769082853,4.754642804542204e-05,16,0.01060067769082853,4.754642804542204e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.15429924357755725,0.0008020135096686214,16,0.8090530569462149,0.0007611413594122901,16,1.1865202368874401,0.0008425686143052787,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.2,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.16073740841565937,0.0013384935884376745,16,0.14213747940935098,0.0062048147072065124,16,0.002748776336516307,0.0003011239424244763,16,0.03633633812383323,0.001318483547786584,16,3.406441936660662,0.0002271149592546749,16,0.978340625,0.010660585017561933,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.04121707084591488,0.00017698562574473324,16,0.04121707084591488,0.00017698562574473324,16,0.04121707084591488,0.00017698562574473324,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.16513348725129798,0.000403240138009511,16,0.803167943658923,0.0003177400950699811,16,1.1822148171522484,0.0003441203159333553,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.3,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.26466325072837354,0.004255820332811881,16,0.24703730270837654,0.014162614806317829,16,0.006551073706277666,0.0004247279840793184,16,0.04233700812019433,0.0014337114918846184,16,3.405435156745714,0.00034749593483293265,16,1.01790625,0.01804343717255671,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.09163749376970279,0.0007518803637675915,16,0.09163749376970279,0.0007518803637675915,16,0.09163749376970279,0.0007518803637675915,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.16717208747979528,0.0006092156911970545,16,0.802078279946432,0.0003736598797710827,16,1.1827043984183867,0.0004308773836240051,16
