method,setting,seed,lr,steps,n,noise,momentum,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,kappa_mode,initial_loss,final_loss,auc_loss,auc_weak_error,auc_tail_param_error,mean_tail_update_mass,mean_entropy,mean_pmax,mean_beta,mean_beta_candidate,mean_soft_shrink,beta_zero_rate,accept_rate,mean_cv_gain,mean_raw_cv_gain,mean_phi,mean_diffusion_cost,mean_uncertainty_cost,mean_tube_penalty,mean_fro_ratio,mean_abs_w_minus_1,mean_min_w,mean_max_w,weak_modes,tail_modes,actual_method,family,method_label,algo_config,ht_p,selector_switch,selector_mode,selector_index,hard_preset,soft_preset
htmuon_p0.5,mixed,8,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.014426663386156374,0.07501727955059388,0.0009983761392125116,0.00018136258797889007,0.020204450141079557,2.9861393586626974,0.11648036436277216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999990676,0.3929188016002038,0.12556893319132836,1.8630443179282314,4,24,htmuon_p0.5,htmuon_like,htmuon_p0.5,p=0.5,0.5,,none,,,
sq_rt_soft,mixed,7,0.02,200,32,0.03,0.9,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,true,1.7875296663098,0.013780557449377867,0.13135404490983907,0.000990215127615516,0.00022853812740774497,0.02651820730834932,3.4603154891824186,0.036540775253636554,0.08488327743328151,0.19945999999999997,0.3994785416251991,0.235,0.765,0.0015170405899214928,0.0015446210168142912,0.0015170405899214928,0.0002844609264860633,2.1269233538891556e-05,5.4455275981000395e-05,0.9999999999996464,0.026075294413017328,0.9553355790919036,1.0780834789522817,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002,,,none,,,
sq_selector_v43,mixed,7,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,true,1.7875296663098,0.01390951135418875,0.11892506442318013,0.0009983689031197033,0.0002336192118268602,0.02631505039016657,3.4597828996041256,0.03499079411940189,0.007700000000000001,0.007700000000000001,0.145,0.855,0.145,0.002106010387536762,0.0021176221667944784,0.002106010387536762,1.1388491750111175e-10,1.770027878984755e-05,5.5231658406677696e-05,0.9999999999996464,0.014163173033070851,0.9882706780707281,1.0509139611899234,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,hard_low_lr,5.0,0.35:2:0.25:0.5:0.5:0.05:0.005:0.001,0.35:2:0:0.05:0.5:0.05:0.001:0.001
sq_selector_v43,mixed,7,0.02,200,32,0.03,0.9,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,true,1.7875296663098,0.013857909519204263,0.1405864506005103,0.00104208995069965,0.00023787625696468462,0.027038476420518133,3.464491665993823,0.03202270528797328,0.0006,0.0006,0.03,0.97,0.03,0.0006559932920867998,0.0006606743293522155,0.0006559932920867998,1.4345031145463207e-11,3.5340589540992783e-06,1.1469639662851738e-05,0.9999999999996464,0.0029628926476590258,0.9975359626150327,1.0105190931032049,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],,0.05,hard_low_lr,6.0,0.35:2:0.25:1:1:0.1:0.02:0.001,0.35:2:0:0.1:1:0.1:0.002:0.002
sq_rt_soft,mixed,7,0.02,200,32,0.03,0.9,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.013702546343786884,0.13132248992639503,0.0009867625989255803,0.00022791565597510985,0.026374674250868056,3.456896119953772,0.03830236021514713,0.17914788889084257,0.42847999999999997,0.4316029613993426,0.23,0.77,0.0015381148295609505,0.0015560087777878654,0.0015381148295609505,0.00047572601396695324,2.613179862695712e-05,9.232391454182373e-05,0.9999999999996464,0.03799558416927675,0.9373442893988947,1.103589987915947,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_selector_v43,mixed,7,0.02,200,32,0.03,0.9,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,true,1.7875296663098,0.013946049707973439,0.13314679905653695,0.0009904480657199133,0.0002341380213954228,0.026424425150572882,3.4640834343550124,0.0330390712679182,0.0033,0.0033,0.13,0.87,0.13,0.001219481852524145,0.0012251553666312376,0.001219481852524145,2.880935912533065e-11,9.77553538095791e-06,1.571464023868342e-05,0.9999999999996464,0.0070255843423380005,0.9939313780693904,1.0260209486330454,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,7.0,0.2:1:0:0.5:0.5:0.05:0.005:0.001,0.2:1:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,mixed,7,0.02,200,32,0.03,0.9,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,true,1.7875296663098,0.013908539870227797,0.15611407568786023,0.001039121230647185,0.00023230138661830803,0.0267958449683106,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],,0.05,hard_low_lr,8.0,0.2:1:0:1:1:0.1:0.02:0.001,0.2:1:0:0.05:0.5:0.05:0.001:0.002
rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012990214179642077,0.1310953687950685,0.0010180726823889113,0.0002072028809590653,0.026755109172238455,3.4304513941600705,0.04459648134883766,0.46625,0.0,0.0,0.0,1.0,0.0017057270576554017,0.0017057270576554017,0.0017057270576554017,0.0,0.0,0.0,0.9999999999996464,0.11186363889749147,0.8441671639292627,1.1945210759362235,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012883026149537982,0.1310707207700403,0.001018078245861742,0.00021300013764573934,0.027191890035109734,3.449571741019793,0.04092669601255836,0.6891550000000001,0.0,0.0,0.215,0.785,0.0015615249911945337,0.0015615249911945337,0.0015615249911945337,0.0,0.0,0.0,0.9999999999996464,0.058407837766576993,0.924545827675974,1.141220736292829,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.01262074013500622,0.10573486337302816,0.001008522473662656,0.00020151930929670274,0.02596458949439318,3.3178811362944014,0.06656358810284325,0.7521000000000001,0.0,0.0,0.01,0.99,0.003312047664006906,0.003312047664006906,0.003312047664006906,0.0,0.0,0.0,0.9999999999996464,0.21915189113480796,0.6348727261771284,1.455616139286834,4,24,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,,,none,,,
rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012778786367805592,0.1171814002132224,0.0009884944464645907,0.00020117187460792616,0.025954532977724324,3.376946852690081,0.05575587360284606,0.6225499999999999,0.0,0.0,0.005,0.995,0.002614790417533672,0.002614790417533672,0.002614790417533672,0.0,0.0,0.0,0.9999999999996464,0.17369764543154495,0.7304286633528665,1.3346217558730231,4,24,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,,,none,,,
rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.01277968321218713,0.11721545363059342,0.000993599460857827,0.0002007201454551271,0.02609820716552775,3.360807334135641,0.056458042337074216,0.65945,0.0,0.0,0.0,1.0,0.0029460146612049214,0.0029460146612049214,0.0029460146612049214,0.0,0.0,0.0,0.9999999999996464,0.19482973406566972,0.7066097680001462,1.3440012554270737,4,24,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,,,none,,,
rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012836646532384264,0.11718937039635285,0.000988383600115967,0.00020229731250005176,0.02609493018896,3.376795465399764,0.055925619750521786,0.6145499999999999,0.0,0.0,0.0,1.0,0.0026091481379404836,0.0026091481379404836,0.0026091481379404836,0.0,0.0,0.0,0.9999999999996464,0.1738785037230196,0.7240335692460949,1.3371183787821552,4,24,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,,,none,,,
rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012702445340047367,0.10569813337151969,0.0010085897351511017,0.00020165015783774696,0.025973944811433745,3.3170718554235,0.06707865001181534,0.8436,0.0,0.0,0.0,1.0,0.003328810391492083,0.003328810391492083,0.003328810391492083,0.0,0.0,0.0,0.9999999999996464,0.21969765273698877,0.6355781595486246,1.4614844042612338,4,24,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,,,none,,,
rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.013033963783929837,0.13109452556981283,0.0010194250519114545,0.00020604283734010763,0.02661100963423085,3.4306010804914435,0.04464446723277817,0.47775,0.0,0.0,0.0,1.0,0.0017053353455877256,0.0017053353455877256,0.0017053353455877256,0.0,0.0,0.0,0.9999999999996464,0.11108663467830553,0.8444490876766575,1.1951686630288283,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,,,none,,,
rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.01245933332803553,0.1057399667925481,0.0009986633509228556,0.0001972435052582094,0.025473321740043665,3.278814131917806,0.06951097708555742,0.83935,0.0,0.0,0.0,1.0,0.0037271640991740507,0.0037271640991740507,0.0037271640991740507,0.0,0.0,0.0,0.9999999999996464,0.25991799062506893,0.5782057137395139,1.4910906014595366,4,24,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,,,none,,,
sq_rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,1.7875296663098,0.01261632601487362,0.10576055361439547,0.0010005180070713872,0.0001997929152578473,0.02561157981368779,3.290994062565082,0.06877196964704686,0.7621000000000001,0.7621000000000001,1.0,0.0,1.0,0.003659330600826409,0.0037332905362178824,0.003659330600826409,2.133788726520776e-09,0.00015284838470216173,0.0017873652884375518,0.9999999999996464,0.24852551789513583,0.5772300147413659,1.482444308954083,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,true,1.7875296663098,0.012905991481915045,0.10725562860920262,0.0010212905243327452,0.00020846169697488236,0.02644138329202904,3.4499577721229535,0.037360128589008855,0.025249999999999998,0.025249999999999998,0.155,0.845,0.155,0.0028570840816837186,0.002893762235304213,0.0028570840816837186,2.3147970849383207e-10,2.2057273100934827e-05,0.0001462076477970508,0.9999999999996464,0.02489216972537002,0.9747384538083869,1.0780873022633166,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.02,0.001,hard,mean,true,1.7875296663098,0.012827208815746349,0.1165913351904154,0.0010662287153316873,0.00020787779045545427,0.027217339949436554,3.459442105263124,0.03402586871874359,0.004350000000000001,0.004350000000000001,0.07,0.93,0.07,0.0018838611958830681,0.0019127948161613152,0.0018838611958830681,7.779574194753464e-11,8.812055714720983e-06,5.654715526531627e-05,0.9999999999996464,0.010322118943442673,0.9921062549055664,1.0354415718180978,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,1.7875296663098,0.012833663932217994,0.10590228494165828,0.0010103390024741934,0.00020448053376929655,0.02632864669146333,3.407443631903809,0.04485504420123678,0.22585,0.22585,0.35,0.65,0.35,0.003263120810971463,0.0032931595937625196,0.003263120810971463,6.832457304286617e-10,7.297437506396634e-05,0.0005897509106815933,0.9999999999996464,0.08145847225421475,0.8875437057742386,1.1742395747670622,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.01,0.001,hard,mean,true,1.7875296663098,0.012929704253107894,0.10881001738695119,0.0010378637456741652,0.00021267218427790127,0.027165786612647107,3.4553996633542217,0.035803332918506736,0.00885,0.00885,0.115,0.885,0.115,0.0025550516064043083,0.002604799517229877,0.0025550516064043083,1.481144198413611e-10,1.5590479152832183e-05,9.283402202742425e-05,0.9999999999996464,0.016911309561027536,0.9860563231553466,1.0581507389798097,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,true,1.7875296663098,0.01298640927487221,0.11873932839059124,0.0009995011377541784,0.00020735783841155316,0.02680844341911025,3.45976568382209,0.03498981754730808,0.0068000000000000005,0.0068000000000000005,0.145,0.855,0.145,0.002109882141070983,0.002119913828368178,0.002109882141070983,8.718142590652947e-11,1.4535399108608454e-05,5.527888304355467e-05,0.9999999999996464,0.014186775009958024,0.9878780775719546,1.0509023968977311,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,true,1.7875296663098,0.013014599560446257,0.1404275164721321,0.001059166222881165,0.00021118121538909592,0.027703507712935192,3.46448317998891,0.03202295365277967,0.0007500000000000001,0.0007500000000000001,0.03,0.97,0.03,0.0006600416076403026,0.0006629435384334782,0.0006600416076403026,1.1293308414736196e-11,1.7410186868647287e-06,1.1609008130024925e-05,0.9999999999996464,0.0029852779711202777,0.9975010913025291,1.0105220353155928,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,true,1.7875296663098,0.012912547402368522,0.13302404019105218,0.0010188306140694076,0.00020631666738579927,0.027175708613016214,3.4640860780303173,0.033039122140234446,0.0029000000000000002,0.0029000000000000002,0.13,0.87,0.13,0.0012220003673502683,0.0012260003842636644,0.0012220003673502683,2.102345433433997e-11,6.425245229313599e-06,1.5747675740244817e-05,0.9999999999996464,0.007029132686848356,0.9942948340172444,1.0260216268067435,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.02,200,32,0.03,0.9,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,true,1.7875296663098,0.012886469092988564,0.15592202391110807,0.0010611791356039417,0.00021175216331569913,0.027705475738485124,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,,,none,,,
sq_selector_v43,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,1.7875296663098,0.01261632601487362,0.10576055361439547,0.0010005180070713872,0.0001997929152578473,0.02561157981368779,3.290994062565082,0.06877196964704686,0.7621000000000001,0.7621000000000001,1.0,0.0,1.0,0.003659330600826409,0.0037332905362178824,0.003659330600826409,2.133788726520776e-09,0.00015284838470216173,0.0017873652884375518,0.9999999999996464,0.24852551789513583,0.5772300147413659,1.482444308954083,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,hard_low_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_selector_v43,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,1.7875296663098,0.012833663932217994,0.10590228494165828,0.0010103390024741934,0.00020448053376929655,0.02632864669146333,3.407443631903809,0.04485504420123678,0.22585,0.22585,0.35,0.65,0.35,0.003263120810971463,0.0032931595937625196,0.003263120810971463,6.832457304286617e-10,7.297437506396634e-05,0.0005897509106815933,0.9999999999996464,0.08145847225421475,0.8875437057742386,1.1742395747670622,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,true,1.7875296663098,0.012905991481915045,0.10725562860920262,0.0010212905243327452,0.00020846169697488236,0.02644138329202904,3.4499577721229535,0.037360128589008855,0.025249999999999998,0.025249999999999998,0.155,0.845,0.155,0.0028570840816837186,0.002893762235304213,0.0028570840816837186,2.3147970849383207e-10,2.2057273100934827e-05,0.0001462076477970508,0.9999999999996464,0.02489216972537002,0.9747384538083869,1.0780873022633166,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,hard_low_lr,2.0,0.5:4:0.5:0.5:1:0.1:0.005:0.001,0.5:4:0:0.05:0.5:0.05:0.001:0.001
sq_rt_soft,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,1.7875296663098,0.012856731563838802,0.10597038311758934,0.0010243444852609711,0.00020609405445062186,0.02616249128246162,3.444686691381246,0.0402813458322963,0.054843500598913006,0.12053499999999998,0.3458766924956898,0.265,0.735,0.0029639917745364636,0.0030455209112155014,0.0029639917745364636,0.0010187658257672255,4.1349792552545694e-05,0.0001983189822880753,0.9999999999996464,0.04066463058287764,0.9304686534745159,1.1194947312669403,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,,,none,,,
sq_rt_soft,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.0,0.1,0.5,0.05,0.002,0.001,soft,normalized,true,1.7875296663098,0.012877667575764747,0.10611512982731704,0.0010269285837589007,0.00020671355958614603,0.02592710546471162,3.4449623395654316,0.039563864260509465,0.035799936268115784,0.11077,0.25078383269254756,0.255,0.745,0.0029109208828887647,0.0030404329596675213,0.0029109208828887647,0.0010008530829997899,3.942882235659943e-05,0.0001942471460095503,0.9999999999996464,0.03667982351461293,0.9423894839193616,1.1082404242739639,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001,,,none,,,
sq_rt_soft,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,1.7875296663098,0.012806869665187381,0.10578902988982586,0.0010202269537940836,0.0002062871084618196,0.026141312661556188,3.4255360910505197,0.04748604191733476,0.18452319636831135,0.310685,0.4945979423961376,0.245,0.755,0.003049935309683448,0.0030709195961683426,0.003049935309683448,0.0023073751627941657,5.239724002934676e-05,0.0003942488238779121,0.9999999999996464,0.07692180823828033,0.8599883751008193,1.214330370627453,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_soft,mixed,8,0.02,200,32,0.03,0.9,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,1.7875296663098,0.012992951977978952,0.11736046497311836,0.0010235772061643871,0.000207263726692593,0.027042562540891345,3.453602420710329,0.03852709010056078,0.05420831225707274,0.1241,0.352126914016433,0.27,0.73,0.002333805404663159,0.0023829888024986656,0.002333805404663159,0.000598427867206856,2.704255661290315e-05,0.00011481452337424081,0.9999999999996464,0.03353409823036542,0.9416681610009918,1.101582210470169,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,,,none,,,
muon,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012786181670580463,0.15602813153475784,0.0010295073056371463,0.0002688182027682536,0.02808948557930373,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,4,24,muon,muon,muon,muon,,,none,,,
htmuon_p0,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012786181670580463,0.15602813153475784,0.0010295073056371463,0.0002688182027682536,0.02808948557930373,3.46573590276765,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,1.7671253349504922e-13,0.9999999999998234,0.9999999999998234,4,24,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
sq_rt_soft,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.012777362548630055,0.10590293414390273,0.0010243731027875602,0.0002058744769639078,0.025956850721111768,3.439468086754737,0.042926077279002384,0.08866655038714644,0.16774999999999998,0.4206496613410423,0.245,0.755,0.0030180442083230364,0.0030611318337043602,0.0030180442083230364,0.0013465522053780726,4.434846689109531e-05,0.0002534732275494455,0.9999999999996464,0.053765149737024315,0.9025437628923347,1.1555038945696388,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
htmuon_p0.03125,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.0129181285438326,0.13896017764973526,0.0010179184832426402,0.0002621560118614527,0.02699755129910143,3.4619035366516666,0.0356940920832302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996271,0.030526581221182167,0.8815652475830579,1.0678387201223847,4,24,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
htmuon_p0.0625,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.01299726506944148,0.1253111876616365,0.0009923604694789764,0.0002666930596608241,0.027238035276596975,3.451205958049778,0.04037373207191361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996062,0.06006617731691814,0.7808068844068032,1.1331886681211771,4,24,htmuon_p0.0625,htmuon_like,htmuon_p0.0625,p=0.0625,0.0625,,none,,,
